"owner_role","schema_name","object_type","grantee","privilege_type","grantor","is_grantable","acl_local","acl_e2e","present_local","present_e2e","origin"
"supabase_admin","public","tables","postgres","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","postgres","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","postgres","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","public","tables","service_role","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","functions","dashboard_user","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,dashboard_user=X/supabase_admin}","{postgres=X/supabase_admin,dashboard_user=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","functions","postgres","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,dashboard_user=X/supabase_admin}","{postgres=X/supabase_admin,dashboard_user=X/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","sequences","dashboard_user","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","sequences","dashboard_user","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","sequences","dashboard_user","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","sequences","postgres","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","sequences","postgres","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","sequences","postgres","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","{postgres=rwU/supabase_admin,dashboard_user=rwU/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","dashboard_user","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","realtime","tables","postgres","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","{postgres=arwdDxtm/supabase_admin,dashboard_user=arwdDxtm/supabase_admin}","sí","sí","ambos"
"supabase_admin","supabase_functions","functions","anon","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","functions","authenticated","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","functions","postgres","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","functions","service_role","EXECUTE","supabase_admin","f","{postgres=X/supabase_admin,anon=X/supabase_admin,authenticated=X/supabase_admin,service_role=X/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","anon","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","anon","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","anon","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","authenticated","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","authenticated","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","authenticated","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","postgres","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","postgres","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","postgres","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","service_role","SELECT","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","service_role","UPDATE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","sequences","service_role","USAGE","supabase_admin","f","{postgres=rwU/supabase_admin,anon=rwU/supabase_admin,authenticated=rwU/supabase_admin,service_role=rwU/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","anon","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","authenticated","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","postgres","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","DELETE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","INSERT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","MAINTAIN","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","REFERENCES","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","SELECT","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","TRIGGER","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","TRUNCATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_admin","supabase_functions","tables","service_role","UPDATE","supabase_admin","f","{postgres=arwdDxtm/supabase_admin,anon=arwdDxtm/supabase_admin,authenticated=arwdDxtm/supabase_admin,service_role=arwdDxtm/supabase_admin}","","sí","no","solo_local"
"supabase_auth_admin","auth","functions","dashboard_user","EXECUTE","supabase_auth_admin","f","{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}","{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","functions","postgres","EXECUTE","supabase_auth_admin","f","{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}","{postgres=X/supabase_auth_admin,dashboard_user=X/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","sequences","dashboard_user","SELECT","supabase_auth_admin","f","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","sequences","dashboard_user","UPDATE","supabase_auth_admin","f","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","sequences","dashboard_user","USAGE","supabase_auth_admin","f","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","sequences","postgres","SELECT","supabase_auth_admin","f","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","sequences","postgres","UPDATE","supabase_auth_admin","f","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","sequences","postgres","USAGE","supabase_auth_admin","f","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","{postgres=rwU/supabase_auth_admin,dashboard_user=rwU/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","DELETE","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","INSERT","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","MAINTAIN","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","REFERENCES","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","SELECT","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","TRIGGER","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","TRUNCATE","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","dashboard_user","UPDATE","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","postgres","DELETE","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","postgres","INSERT","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","postgres","MAINTAIN","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
"supabase_auth_admin","auth","tables","postgres","REFERENCES","supabase_auth_admin","f","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","{postgres=arwdDxtm/supabase_auth_admin,dashboard_user=arwdDxtm/supabase_auth_admin}","sí","sí","ambos"
