object_key,attribute,local_value,e2e_value,status,classification,risk,notes
public|request_group_items|2|request_group_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|2|request_group_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|2|request_group_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|2|request_group_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|request_group_items|2|request_group_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|2|request_group_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|2|request_group_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_group_items|2|request_group_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|2|request_group_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_group_items|3|item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_group_items|3|item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_group_items|3|item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|request_group_items|3|item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_group_items|3|item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|3|item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|4|quantity,data_type,integer,integer,MATCH,MATCH,none,
public|request_group_items|4|quantity,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_group_items|4|quantity,udt_name,int4,int4,MATCH,MATCH,none,
public|request_group_items|4|quantity,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|4|quantity,numeric_precision,32,32,MATCH,MATCH,none,
public|request_group_items|4|quantity,numeric_scale,0,0,MATCH,MATCH,none,
public|request_group_items|4|quantity,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|4|quantity,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_group_items|4|quantity,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|4|quantity,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|4|quantity,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_group_items|4|quantity,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_group_items|4|quantity,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_groups|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_groups|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_groups|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_groups|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|request_groups|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_groups|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_groups|2|request_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_groups|2|request_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_groups|2|request_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|request_groups|2|request_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_groups|2|request_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|2|request_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,data_type,text,text,MATCH,MATCH,none,
public|request_groups|3|group_name,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_groups|3|group_name,udt_name,text,text,MATCH,MATCH,none,
public|request_groups|3|group_name,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_groups|3|group_name,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_groups|3|group_name,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|3|group_name,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_groups|4|leader_student_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_groups|4|leader_student_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_groups|4|leader_student_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,is_nullable,YES,YES,MATCH,MATCH,none,
public|request_groups|4|leader_student_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_groups|4|leader_student_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|4|leader_student_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|5|created_at,data_type,timestamp without time zone,timestamp without time zone,MATCH,MATCH,none,
public|request_groups|5|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_groups|5|created_at,udt_name,timestamp,timestamp,MATCH,MATCH,none,
public|request_groups|5|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|5|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|5|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|5|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|request_groups|5|created_at,is_nullable,YES,YES,MATCH,MATCH,none,
public|request_groups|5|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|request_groups|5|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|5|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_groups|5|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_groups|5|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_items|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_items|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|request_items|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_items|2|request_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|2|request_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_items|2|request_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|2|request_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|2|request_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|2|request_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|request_items|3|item_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|3|item_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|request_items|3|item_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|3|item_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|3|item_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|3|item_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|4|quantity_requested,data_type,integer,integer,MATCH,MATCH,none,
public|request_items|4|quantity_requested,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|4|quantity_requested,udt_name,int4,int4,MATCH,MATCH,none,
public|request_items|4|quantity_requested,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|4|quantity_requested,numeric_precision,32,32,MATCH,MATCH,none,
public|request_items|4|quantity_requested,numeric_scale,0,0,MATCH,MATCH,none,
public|request_items|4|quantity_requested,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|4|quantity_requested,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|4|quantity_requested,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|4|quantity_requested,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|4|quantity_requested,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|4|quantity_requested,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|4|quantity_requested,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|5|quantity_approved,data_type,integer,integer,MATCH,MATCH,none,
public|request_items|5|quantity_approved,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|5|quantity_approved,udt_name,int4,int4,MATCH,MATCH,none,
public|request_items|5|quantity_approved,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|5|quantity_approved,numeric_precision,32,32,MATCH,MATCH,none,
public|request_items|5|quantity_approved,numeric_scale,0,0,MATCH,MATCH,none,
public|request_items|5|quantity_approved,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|5|quantity_approved,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|5|quantity_approved,column_default,0,0,MATCH,MATCH,none,
public|request_items|5|quantity_approved,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|5|quantity_approved,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|5|quantity_approved,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|5|quantity_approved,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|6|quantity_delivered,data_type,integer,integer,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,udt_name,int4,int4,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|6|quantity_delivered,numeric_precision,32,32,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,numeric_scale,0,0,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|6|quantity_delivered,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,column_default,0,0,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|6|quantity_delivered,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|6|quantity_delivered,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|6|quantity_delivered,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|7|quantity_returned,data_type,integer,integer,MATCH,MATCH,none,
public|request_items|7|quantity_returned,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|7|quantity_returned,udt_name,int4,int4,MATCH,MATCH,none,
public|request_items|7|quantity_returned,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|7|quantity_returned,numeric_precision,32,32,MATCH,MATCH,none,
public|request_items|7|quantity_returned,numeric_scale,0,0,MATCH,MATCH,none,
public|request_items|7|quantity_returned,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|7|quantity_returned,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|7|quantity_returned,column_default,0,0,MATCH,MATCH,none,
public|request_items|7|quantity_returned,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|7|quantity_returned,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|7|quantity_returned,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|7|quantity_returned,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|8|quantity_damaged,data_type,integer,integer,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,udt_name,int4,int4,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|8|quantity_damaged,numeric_precision,32,32,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,numeric_scale,0,0,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|8|quantity_damaged,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,column_default,0,0,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|8|quantity_damaged,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|8|quantity_damaged,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|8|quantity_damaged,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|9|created_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|request_items|9|created_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|request_items|9|created_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|request_items|9|created_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|9|created_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|9|created_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|9|created_at,datetime_precision,6,6,MATCH,MATCH,none,
public|request_items|9|created_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|request_items|9|created_at,column_default,now(),now(),MATCH,MATCH,none,
public|request_items|9|created_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|9|created_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|request_items|9|created_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|request_items|9|created_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,data_type,uuid,uuid,MATCH,MATCH,none,
public|requests|1|id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|1|id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|requests|1|id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,is_nullable,NO,NO,MATCH,MATCH,none,
public|requests|1|id,column_default,gen_random_uuid(),gen_random_uuid(),MATCH,MATCH,none,
public|requests|1|id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|1|id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|1|id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,data_type,uuid,uuid,MATCH,MATCH,none,
public|requests|2|user_id,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|2|user_id,udt_name,uuid,uuid,MATCH,MATCH,none,
public|requests|2|user_id,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,is_nullable,NO,NO,MATCH,MATCH,none,
public|requests|2|user_id,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|2|user_id,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|2|user_id,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|3|requested_at,data_type,timestamp with time zone,timestamp with time zone,MATCH,MATCH,none,
public|requests|3|requested_at,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|3|requested_at,udt_name,timestamptz,timestamptz,MATCH,MATCH,none,
public|requests|3|requested_at,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|3|requested_at,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|3|requested_at,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|3|requested_at,datetime_precision,6,6,MATCH,MATCH,none,
public|requests|3|requested_at,is_nullable,NO,NO,MATCH,MATCH,none,
public|requests|3|requested_at,column_default,now(),now(),MATCH,MATCH,none,
public|requests|3|requested_at,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|3|requested_at,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|3|requested_at,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|3|requested_at,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,data_type,USER-DEFINED,USER-DEFINED,MATCH,MATCH,none,
public|requests|4|status,udt_schema,public,public,MATCH,MATCH,none,
public|requests|4|status,udt_name,request_status,request_status,MATCH,MATCH,none,
public|requests|4|status,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,is_nullable,NO,NO,MATCH,MATCH,none,
public|requests|4|status,column_default,'pending'::request_status,'pending'::request_status,MATCH,MATCH,none,
public|requests|4|status,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|4|status,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|4|status,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,data_type,text,text,MATCH,MATCH,none,
public|requests|5|purpose,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|5|purpose,udt_name,text,text,MATCH,MATCH,none,
public|requests|5|purpose,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,is_nullable,YES,YES,MATCH,MATCH,none,
public|requests|5|purpose,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|5|purpose,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|5|purpose,collation_name,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,data_type,text,text,MATCH,MATCH,none,
public|requests|6|comments,udt_schema,pg_catalog,pg_catalog,MATCH,MATCH,none,
public|requests|6|comments,udt_name,text,text,MATCH,MATCH,none,
public|requests|6|comments,character_maximum_length,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,numeric_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,numeric_scale,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,datetime_precision,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,is_nullable,YES,YES,MATCH,MATCH,none,
public|requests|6|comments,column_default,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,identity_generation,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
public|requests|6|comments,is_generated,NEVER,NEVER,MATCH,MATCH,none,
public|requests|6|comments,generation_expression,,null,MATCH,FORMAT_ONLY,none,Diferencia de formato normalizada.
